[2017-09-04 21:59:06,893] INFO  com.xiaoM.ReportUtils.TestListener 测试用例:TestBaidu---start
[2017-09-04 21:59:09,355] INFO  com.xiaoM.Utils.Run 执行步骤：Steps01
[2017-09-04 21:59:09,355] INFO  com.xiaoM.Utils.Run 步骤名称：控制台输出
[2017-09-04 21:59:09,365] INFO  com.xiaoM.Utils.Run 返回值:http://www.hao123.com
[2017-09-04 21:59:09,366] INFO  com.xiaoM.Utils.Run --------------------------------------
[2017-09-04 21:59:09,366] INFO  com.xiaoM.Utils.Run 执行步骤：Steps02
[2017-09-04 21:59:09,368] INFO  com.xiaoM.Utils.Run 步骤名称：打开百度首页
[2017-09-04 21:59:28,489] INFO  com.xiaoM.Utils.Run 返回值:null
[2017-09-04 21:59:28,489] INFO  com.xiaoM.Utils.Run --------------------------------------
[2017-09-04 21:59:29,080] ERROR com.xiaoM.Utils.SeleniumScreenShot 错误截图：/Users/xiaom/Desktop/OSX/xiaoMWork/workspace/SeleniumXM/test-output/snapshot/TestBaidu.jpg
[2017-09-04 21:59:29,163] INFO  com.xiaoM.ReportUtils.TestListener 测试用例:Testhao123---start
[2017-09-04 21:59:30,087] INFO  com.xiaoM.Utils.Run 执行步骤：Steps01
[2017-09-04 21:59:30,090] INFO  com.xiaoM.Utils.Run 步骤名称：打开百度首页
[2017-09-04 21:59:36,984] INFO  com.xiaoM.Utils.Run 返回值:true
[2017-09-04 21:59:36,984] INFO  com.xiaoM.Utils.Run --------------------------------------
